time:                    0, char_in:   x, num:    x, precise_num:        x, arg_too_big: x, success: x, is_newline: x
time:                 1200, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                 2000, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                 3200, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                 4000, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                 6400, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                 7200, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                 9200, char_in:  51, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                10000, char_in:  51, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                12000, char_in:  46, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                12800, char_in:  46, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                14000, char_in:  52, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                14800, char_in:  52, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                16400, char_in:  53, num:  123, precise_num:     1234, arg_too_big: 0, success: 0, is_newline: 0
time:                17200, char_in:  53, num:  123, precise_num:     1234, arg_too_big: 0, success: 0, is_newline: 0
time:                18800, char_in:  32, num:  123, precise_num:    12345, arg_too_big: 0, success: 0, is_newline: 0
time:                19600, char_in:  32, num:  123, precise_num:    12345, arg_too_big: 0, success: 0, is_newline: 0
time:                20800, char_in:  88, num:  123, precise_num:    12345, arg_too_big: 0, success: 1, is_newline: 0
time:                22000, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                22800, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                24000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                24800, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                26000, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                26800, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                29200, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                30000, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                32000, char_in:  51, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                32800, char_in:  51, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                34800, char_in:  46, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                35600, char_in:  46, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                36800, char_in:  52, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                37600, char_in:  52, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                39200, char_in:  53, num:  123, precise_num:     1234, arg_too_big: 0, success: 0, is_newline: 0
time:                40000, char_in:  53, num:  123, precise_num:     1234, arg_too_big: 0, success: 0, is_newline: 0
time:                41600, char_in:  10, num:  123, precise_num:    12345, arg_too_big: 0, success: 0, is_newline: 0
time:                42400, char_in:  10, num:  123, precise_num:    12345, arg_too_big: 0, success: 0, is_newline: 0
time:                43600, char_in:  88, num:  123, precise_num:    12345, arg_too_big: 0, success: 1, is_newline: 1
time:                44800, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                45600, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                46800, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                47600, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                50000, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                50800, char_in:  50, num:    1, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                52800, char_in:  51, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                53600, char_in:  51, num:   12, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                55600, char_in:  32, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                56400, char_in:  32, num:  123, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                57600, char_in:  88, num:  123, precise_num:      123, arg_too_big: 0, success: 1, is_newline: 0
time:                58800, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                59600, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                60800, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                61600, char_in:  46, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                62800, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                63600, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                65200, char_in:  50, num:    0, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                66000, char_in:  50, num:    0, precise_num:        1, arg_too_big: 0, success: 0, is_newline: 0
time:                67600, char_in:  51, num:    0, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                68400, char_in:  51, num:    0, precise_num:       12, arg_too_big: 0, success: 0, is_newline: 0
time:                70000, char_in:  32, num:    0, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                70800, char_in:  32, num:    0, precise_num:      123, arg_too_big: 0, success: 0, is_newline: 0
time:                72000, char_in:  88, num:    0, precise_num:      123, arg_too_big: 0, success: 1, is_newline: 0
time:                73200, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                74000, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                75200, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                76000, char_in:  45, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                77600, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                78400, char_in:  49, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                80400, char_in:  50, num: 4095, precise_num: 67108863, arg_too_big: 0, success: 0, is_newline: 0
time:                81200, char_in:  50, num: 4095, precise_num: 67108863, arg_too_big: 0, success: 0, is_newline: 0
time:                83200, char_in:  46, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:                84000, char_in:  46, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:                85200, char_in:  51, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:                86000, char_in:  51, num: 4084, precise_num: 67108852, arg_too_big: 0, success: 0, is_newline: 0
time:                87600, char_in:  52, num: 4084, precise_num: 67108741, arg_too_big: 0, success: 0, is_newline: 0
time:                88400, char_in:  52, num: 4084, precise_num: 67108741, arg_too_big: 0, success: 0, is_newline: 0
time:                90000, char_in:  32, num: 4084, precise_num: 67107630, arg_too_big: 0, success: 0, is_newline: 0
time:                90800, char_in:  32, num: 4084, precise_num: 67107630, arg_too_big: 0, success: 0, is_newline: 0
time:                92000, char_in:  88, num: 4084, precise_num: 67107630, arg_too_big: 0, success: 1, is_newline: 0
time:                93200, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                94000, char_in:  88, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                95200, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
time:                96000, char_in:  32, num:    0, precise_num:        0, arg_too_big: 0, success: 0, is_newline: 0
